submission_id,configuration,classification,reasoning,exact_quote,quote_verified,scan_type
EBC-2025-2-0144,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is cited only as comparative evidence that urban centres are not kept hybrid, supporting the author's Medicine Hat argument — no stance on Red Deer's own configuration is expressed.",Red Deer and Lethbridge are also inside of extremely large rural areas. Red Deer is fully inside of Innisfail-Sylvan Lake,True (Normalized),full_corpus
EBC-2025-2-0154,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The former MP for Red Deer constituencies explicitly proposes a specific riding boundary centred on Red Deer County, combining urban Highway 2 communities with rural Highway 21 agricultural communities.","this riding should extend from Blackfalds to Bowden along the Highway 2 Corridor and include agriculture communities along the Highway 21 corridor including Delburne, Elnora and Trochu",True (Normalized),full_corpus
EBC-2025-2-0156,Rocky Mountain House-Banff Park hybrid,Active Opposition,The author explicitly contrasts Rocky Mountain House's oil/gas/tourism economy against her community's agricultural economy to argue against any boundary change pulling Lacombe-Ponoka westward toward RMH.,the Rocky Mountain House area has more of an oil/gas and tourism based economy. It is not a part of our daily life as is the Lacombe and Ponoka connection,True (Normalized),full_corpus
EBC-2025-2-0157,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Red Deer is cited only as a comparative data point to show that a large city can exist inside a large rural division without being split hybrid, supporting the author's Medicine Hat argument — no stance on Red Deer's own configuration is expressed.",,N/A,full_corpus
EBC-2025-2-0161,Airdrie 4-way split,Active Opposition,"The author explicitly opposes placing Beiseker in the proposed Airdrie-East constituency, arguing it would subordinate rural agricultural priorities to urban growth interests.",incorporate it into a redrawn and expanded Airdrie-East constituency would fundamentally alter the nature of our provincial representation and weaken the voice of rural agricultural communities,True (Normalized),full_corpus
EBC-2025-2-0161,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"The author explicitly proposes placing Beiseker in Olds-Didsbury-Three Hills or a modified version as a preferred alternative, citing established service and social ties.","Placing Beiseker in a central-Alberta rural constituency (whether the existing Olds-Didsbury-Three Hills or a modified version) that reflects our established service, economic, and social ties",False,full_corpus
EBC-2025-2-0161,Chestermere merging with Calgary,Neutral/Contextual,Chestermere is named only as one of the urban anchors making Airdrie-East undesirable for Beiseker; the author takes no stance on Chestermere's own boundary configuration.,,N/A,full_corpus
EBC-2025-2-0162,St. Albert merging with Sturgeon County,Active Support,The author explicitly endorses preserving the rurban Morinville-St. Albert configuration (St. Albert + Sturgeon/Morinville) and only proposes minor internal boundary adjustments to accommodate growth.,"The concept of a ""rurban"" riding that incorporates both urban and rural elements is intriguing and should be preserved.",True (Normalized),full_corpus
EBC-2025-2-0165,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The author explicitly recommends drawing Joffre into the Innisfail-area seat rather than a Red Deer seat, based on 50 years of cross-river employment ties — a concrete boundary placement preference that defines which Red Deer-area hybrid configuration they endorse.",My recommendation would be to include the Joffre area into the next Innisfail area constituency.,True (Normalized),full_corpus
EBC-2025-2-0171,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"Several communities she names (Elnora, Huxley, Trochu) are in Kneehill County — the same county as Three Hills — making her proposal geographically adjacent to this configuration, but she advocates for an Innisfail grouping without naming or directly opposing Olds-Three Hills-Didsbury.",,N/A,full_corpus
EBC-2025-2-0179,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,The author explicitly endorses hybrid ridings as a positive compromise and calls on the Commission to maintain them.,"hybrid ridings are an excellent compromise. And, hopefully they will contribute to social cohesion by prompting the people and political parties of Alberta",True (Normalized),full_corpus
EBC-2025-2-0200,Rocky Mountain House-Banff Park hybrid,Active Support,"The author explicitly and unconditionally endorses the Banff/Jasper riding proposal, including its indigenous community inclusions.",I fully support the proposal of a Banff/Jasper riding that also includes all of the indigenous communities proposed.,True (Normalized),full_corpus
EBC-2025-2-0208,Chestermere merging with Calgary,Active Opposition,"The author objects to dividing a city of ~20,000 residents — matching Chestermere's population — citing cross-street policy inconsistency and poor long-term planning.",Take a city of ~20000 residents and devide it. Different policies treatment expectations on different sides of the same street.,False,full_corpus
EBC-2025-2-0209,Airdrie 4-way split,Active Opposition,"The author explicitly and emphatically opposes Beiseker being placed in Airdrie-East, arguing urban Airdrie priorities are incompatible with rural Beiseker's needs.",I am writing to strongly oppose the proposal to place Beiseker in the new electoral division of Airdrie-East,False,full_corpus
EBC-2025-2-0209,Rocky Mountain House-Banff Park hybrid,Active Opposition,The author explicitly criticises the proposed rural riding's western reach to Rocky Mountain House and the mountains as combining incompatible agricultural and economic communities.,mixes flatland prairie grain farmers with mountain foothills ranching and forestry communities — two very different agricultural and economic realities,True (Normalized),full_corpus
EBC-2025-2-0209,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"The author's central recommendation is to reconstitute a riding grouping Beiseker with Olds, Didsbury, Carstairs, and Three Hills, which is the Olds–Didsbury–Three Hills configuration.","Keep Beiseker and the surrounding rural area in a reconstituted rural riding that includes Olds, Didsbury, Carstairs, Three Hills",True (Normalized),full_corpus
EBC-2025-2-0210,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,"The author names Trochu, Huxley, and Elnora — communities in Kneehill County near Three Hills — but only to argue they should link westward to the Hwy 2 corridor, without explicitly referencing or endorsing an Olds–Three Hills–Didsbury configuration.","communities along the CP rail line in Central Alberta such as Bowden, Innisfail, Niobe, Penhold, Springbrook, and Blackfalds be connected to our neighbouring eastern Hwy 21 communities of Joffre, Delburne, Lousana, Elnora, Huxley, & Trochu",True (Normalized),full_corpus
EBC-2025-2-0210,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"Penhold, Springbrook, Blackfalds, and Joffre are all in the Red Deer orbit and the submission concerns boundary design in that corridor, but no Red Deer hybrid map proposal is named or explicitly evaluated.","communities along the CP rail line in Central Alberta such as Bowden, Innisfail, Niobe, Penhold, Springbrook, and Blackfalds be connected to our neighbouring eastern Hwy 21 communities",True (Normalized),full_corpus
EBC-2025-2-0217,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"The author explicitly recommends connecting Penhold-to-Bowden (near Olds/Didsbury) and Delburne-to-Trochu (near Three Hills) into a single riding, directly supporting a configuration grouping these central Alberta communities.","From Penhold to Bowden and Delburne to Trochu, I'd recommend you connect these communities in the upcoming provincial boundaries.",False,full_corpus
EBC-2025-2-0220,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The author explicitly advocates for a riding that joins Sylvan Lake and Gull Lake along the Highway 2 corridor — the Red Deer-proximate geography — arguing this creates coherent economic, demographic, and geographic symmetry for effective representation.","more efficient and focused riding if the boundary were changed to include all of Sylvan and Gull Lakes, thereby creating a riding with geographical, economic, and interest based symmetries",True (Normalized),full_corpus
EBC-2025-2-0230,Olds-Three Hills-Didsbury extending to Airdrie,Active Opposition,Author lives in Elnora on the Highway 21 corridor between Trochu and Delburne — squarely within the Olds–Three Hills–Didsbury rural region — and explicitly opposes any boundary change that would reduce the number of rural MLAs serving her communities.,I sincerely hope that your electoral boundary review will not reduce rural representation in the Alberta Legislature by reducing the number of rural MLAs who serve our many small communities,True (Normalized),full_corpus
